AgeClass,Classification,DataSource,DateSpecified,DateUsedForStatisticsDay,DateUsedForStatisticsISO,DateUsedForStatisticsMonth,DateUsedForStatisticsQuarter,DateUsedForStatisticsWeek,DateUsedForStatisticsYear,FirstCD4CountCategory,Gender,isAMR,isHAI,isLaboratory,isNotification,isSyndromic,NationalRecordId,NumberOfCases,RecordId,RecordType,RecordTypeVersion,ReportingCountry,Subject,Transmission,validFrom,AcuteInfection,RecentInfection,DataType,AgeMin,AgeMaxExcl,AgeGroupId,AgeMonthMin,AgeMonthMaxExcl,TimeCode,TimeUnit,TimeId,DateId,GeoCode,GeoLevel,GeoId,GeoMartId,isEU,isEEA,isEU_EEA,SubsetEU_EEA,CountryName,Population,SubsetDefault,isSentinel,isComprehensive,isFullCoverage,PercCoverage,isNational,isAMC
3_20-29,CONF,SM-AIDS/HIV,NOTI,,2011,,,,2011,,M,,,1,1,,41610/201209071230/72,1,24657124,HIVAGGR,1,SM,HIV,MSM,2012-09-10 17:20:03.000,,,A,20,30,31,,,2011,Y,48222,4767,SM,2,199,2099,0,0,0,0,San Marino,32118.00,1,0,1,1,100.0000,1,0
3_20-29,CONF,UA-NAC,DIAG,,2007,,,,2007,,M,,,,1,,20151016094959/21,1848,45426293,HIVAGGR,1,UA,HIV,IDU,2015-10-16 09:52:02.000,,,A,20,30,31,,,2007,Y,46484,4450,UA,2,226,682,0,0,0,0,Ukraine,46465691.00,1,,,1,100.0000,1,0
3_20-29,CONF,UA-NAC,NOTI,,1991,,,,1991,,F,,,,1,,20151030092242/6,3,45568731,HIVAGGR,1,UA,HIV,HETERO,2015-10-30 09:22:58.000,,,A,20,30,31,,,1991,Y,39533,3180,UA,2,226,682,0,0,0,0,Ukraine,,1,,,1,100.0000,1,0
3_20-29,CONF,UA-NAC,NOTI,,1992,,,,1992,,M,,,,1,,20151030092320/7,3,45568745,HIVAGGR,1,UA,HIV,HETERO,2015-10-30 09:23:32.000,,,A,20,30,31,,,1992,Y,39967,3259,UA,2,226,682,0,0,0,0,Ukraine,,1,,,1,100.0000,1,0
3_20-29,CONF,UA-NAC,NOTI,,1994,,,,1994,,F,,,,1,,20151030092444/3,6,45568764,HIVAGGR,1,UA,HIV,HETERO,2015-10-30 09:25:00.000,,,A,20,30,31,,,1994,Y,40837,3417,UA,2,226,682,0,0,0,0,Ukraine,,1,,,1,100.0000,1,0
3_20-29,CONF,UA-NAC,NOTI,,1994,,,,1994,,M,,,,1,,20151030092444/12,2,45568770,HIVAGGR,1,UA,HIV,UNK,2015-10-30 09:25:00.000,,,A,20,30,31,,,1994,Y,40837,3417,UA,2,226,682,0,0,0,0,Ukraine,,1,,,1,100.0000,1,0
3_20-29,CONF,UA-NAC,NOTI,,1994,,,,1994,,M,,,,1,,20151030092444/7,2,45568772,HIVAGGR,1,UA,HIV,IDU,2015-10-30 09:25:00.000,,,A,20,30,31,,,1994,Y,40837,3417,UA,2,226,682,0,0,0,0,Ukraine,,1,,,1,100.0000,1,0
3_20-29,CONF,UA-NAC,NOTI,,1995,,,,1995,,M,,,,1,,20151030092528/20,1,45568794,HIVAGGR,1,UA,HIV,MSM,2015-10-30 09:25:49.000,,,A,20,30,31,,,1995,Y,41271,3497,UA,2,226,682,0,0,0,0,Ukraine,,1,,,1,100.0000,1,0
3_20-29,CONF,UA-NAC,NOTI,,1996,,,,1996,,F,,,,1,,20151030092613/31,17,45568835,HIVAGGR,1,UA,HIV,UNK,2015-10-30 09:26:28.000,,,A,20,30,31,,,1996,Y,41705,3577,UA,2,226,682,0,0,0,0,Ukraine,,1,,,1,100.0000,1,0
3_20-29,CONF,UA-NAC,NOTI,,1996,,,,1996,,M,,,,1,,20151030092613/11,1760,45568812,HIVAGGR,1,UA,HIV,IDU,2015-10-30 09:26:28.000,,,A,20,30,31,,,1996,Y,41705,3577,UA,2,226,682,0,0,0,0,Ukraine,,1,,,1,100.0000,1,0
3_20-29,CONF,UA-NAC,NOTI,,1999,,,,1999,,F,,,,1,,20151030092841/25,41,45568922,HIVAGGR,1,UA,HIV,UNK,2015-10-30 09:28:58.000,,,A,20,30,31,,,1999,Y,43009,3815,UA,2,226,682,0,0,0,0,Ukraine,,1,,,1,100.0000,1,0
3_20-29,CONF,UA-NAC,NOTI,,2002,,,,2002,,F,,,,1,,20151030093119/30,83,45569035,HIVAGGR,1,UA,HIV,UNK,2015-10-30 09:31:35.000,,,A,20,30,31,,,2002,Y,44312,4053,UA,2,226,682,0,0,0,0,Ukraine,48240902.00,1,,,1,100.0000,1,0
